-12.260240492239634,-21.78324766092848,-0.10581119076320941,-0.055968793420032616,-0.015389312977099237,-1.882743433104609
-12.260240492239634,-14.38889557200018,-0.02365172310845052,-0.07962051652848313,-0.010625954198473283,-0.5215100676363835
-12.260240492239634,-9.025588355734058,0.03594057929450639,-0.04367993723397674,0.0024427480916030535,0.5454699421556436
-12.260240492239634,-5.797475461980063,0.07180850033621745,0.02812856310224071,-0.02787786259541985,1.2629373503690577
-12.260240492239634,-7.2840293447672035,0.05529123497191589,0.0834197980741566,-0.028305343511450382,1.065080691633805
-12.260240492239634,-10.00446690056028,0.02506415101865949,0.10848394909281608,-0.04143511450381679,0.5888164909564355
-12.260240492239634,-20.268284451197818,-0.0889782662106465,0.019505682882169584,-0.062351145038167945,-1.483372001257736
-12.260240492239634,-24.031664783084473,-0.13079360323160932,-0.11128792034943974,0.004,-2.390423135461518
-12.260240492239634,-21.992948018076632,-0.1081411947315222,-0.21942911508096194,0.004183206106870229,-2.16754398305732
-12.260240492239634,-15.053390198586039,-0.03103499673718228,-0.2504641118181442,-0.001618320610687023,-0.903291112259315
-12.260240492239634,-7.569227749049892,0.05212236381321935,-0.19834174800492485,0.014320610687022901,0.5885675628173417
-12.260240492239634,-0.13835654294909885,0.1346875994365615,-0.06365414856836335,-0.01548091603053435,2.194207967569
-12.260240492239634,0.4830552916030451,0.14159217537602978,0.07793802680766643,-0.035328244274809156,2.523974021604006
-12.260240492239634,-2.4886026356713242,0.1085737539618701,0.18651178076953653,-0.02983206106870229,2.1255214885060965
-12.260240492239634,-9.607426404014046,0.02947571209139542,0.21598749286093194,-0.047206106870229005,0.82506834484512
-12.260240492239634,-18.519254030841374,-0.06954459487335267,0.14644289798757926,-0.0517557251908397,-0.9625937658656265
-12.260240492239634,-23.273399225801455,-0.12236843037290913,0.024074467614670123,-0.007358778625954199,-2.04415161491745
-12.260240492239634,-22.728947861600084,-0.11631897077067167,-0.09224450315600155,0.011236641221374044,-2.115789257835421
-12.260240492239634,-17.151744309154736,-0.05435004241016781,-0.14659454556616935,0.013435114503816794,-1.1438425393221068
-12.260240492239634,-9.420679533880756,0.031550677315098634,-0.11504386825107071,0.019083969465648856,0.3637957119800707
-12.260240492239634,-2.6903686084597536,0.10633190981977644,-0.00871195843129427,-0.01083969465648855,1.794574529289258
-12.260240492239634,-0.30191123750865667,0.1328703250525664,0.12415836662127214,-0.024763358778625955,2.445033075825537
-12.260240492239634,-3.3011940555802823,0.09954496040732612,0.22370332702859824,-0.03838167938931298,2.0278193174674417
-12.260240492239634,-8.76446609662049,0.0388419377291016,0.26254526475769985,-0.03389312977099237,1.054130838531277
-12.260240492239634,-18.01015587937925,-0.06388794874599575,0.1986573160117041,-0.05642748091603053,-0.7881091546643717
-12.260240492239634,-25.90097621059234,-0.15156373020391897,0.04709358580778514,-0.012091603053435115,-2.505943034754945
-12.260240492239634,-25.917267736343288,-0.15174474715670727,-0.10465116134892213,-0.004641221374045801,-2.736637443687407
-12.260240492239634,-19.576084297926904,-0.08128715339652523,-0.18593831474544736,0.009862595419847329,-1.6607890798590998
-12.260240492239634,-13.098131224319978,-0.00930989702311494,-0.1952482117685623,0.013557251908396946,-0.4511405670457974
-12.260240492239634,-5.034688681992284,0.08028390900274833,-0.11496430276581397,0.011389312977099237,1.1923799988980006
-12.260240492239634,0.6792283986219115,0.14377187656512827,0.0288075737993143,-0.01984732824427481,2.487333262306152
-12.260240492239634,0.5127936273934228,0.1419226013292562,0.17073017512857047,-0.033068702290076336,2.668779485290211
-12.260240492239634,-3.7524411985831914,0.09453110326284936,0.26526127839141983,-0.03670229007633588,2.004920673055569
-12.260240492239634,-10.998182885525615,0.014022862296822423,0.27928414068824226,-0.06900763358778626,0.6573148700783445
-12.260240492239634,-20.14167560056069,-0.08757150120356728,0.19171263948467498,-0.06378625954198473,-1.2011465612336314
-12.260240492239634,-27.141517370568753,-0.16534752087032356,0.026365118614351424,0.003145038167938931,-2.7713601768739733
-12.260240492239634,-26.410888455748765,-0.15722942181676813,-0.1308643032024167,0.0012213740458015267,-2.8691966256886836
-12.260240492239634,-20.283864485270822,-0.08915137770034653,-0.22001568090276324,0.010717557251908398,-1.845596942260036
-12.260240492239634,-13.759261848380241,-0.01665579284600675,-0.23667147374876998,0.028,-0.6381556890052698
-12.260240492239634,-2.3550845140791314,0.11005728864622781,-0.1266141851025422,0.015725190839694658,1.6810526293320596
-12.260240492239634,2.4165998484124156,0.16307600378502277,0.03646181868248058,-0.02003053435114504,2.826984792369108
-12.260240492239634,2.58627465460294,0.16496127940936192,0.2014230980918425,-0.03425954198473283,3.106476397096916
-12.260240492239634,-1.3041283921884712,0.12173457888945736,0.3231576769812999,-0.04210687022900763,2.554224356592725
-12.260240492239634,-9.259493144553236,0.033341637196515526,0.3564993141778154,-0.011450381679389313,1.101556803607487
-12.260240492239634,-17.079958922695045,-0.05355242700506013,0.30294688717275525,-0.052,-0.45597092832688935
-12.260240492239634,-24.765242395996157,-0.1389444655972947,0.16400242157546055,-0.028610687022900764,-2.1160522827908195
-12.260240492239634,-29.792007338818685,-0.19479740940643392,-0.03079498783097337,-0.012122137404580152,-3.3577484416558367
-12.260240492239634,-24.699465286728877,-0.13821360882765826,-0.16900859665863163,0.022564885496183205,-2.603144245058138
-12.260240492239634,-18.723415578240626,-0.07181305651112214,-0.2408216531697538,0.013557251908396946,-1.5820544404437071
-12.260240492239634,-10.29943653514898,0.0217867106343406,-0.2190349425354132,0.009435114503816793,0.04182166698067047
-12.260240492239634,-2.0697162958964155,0.11322804662603576,-0.10580689590937743,0.00751145038167939,1.7661664487785418
-12.260240492239634,1.1381490080443548,0.14887099444759988,0.04306409853822245,-0.026564885496183206,2.5954030534165318
-12.260240492239634,-0.7410485076476082,0.1279910220510225,0.17105512058924494,-0.04030534351145038,2.43243005575125
-12.260240492239634,-4.9916663112251225,0.08076193534460568,0.2518170559338506,-0.03682442748091603,1.7506784847590726
-12.260240492239634,-11.658045245943612,0.00669105829217802,0.25850811422602865,-0.060335877862595415,0.5015101623060694
-12.260240492239634,-23.98095247915887,-0.1302301331879915,0.12827798103803714,-0.04925190839694657,-2.0214952926387997
-12.260240492239634,-29.504878245098165,-0.19160708614287256,-0.06332910510483541,-0.005801526717557252,-3.352314122086087
-12.260240492239634,-27.30868913694764,-0.16720498494120006,-0.23053409004603548,-0.004885496183206107,-3.188285879069454
-12.260240492239634,-20.974340619875797,-0.09682333475151292,-0.32735742479754837,0.02100763358778626,-2.137032827972042
-12.260240492239634,-13.884496972623257,-0.018047294226484704,-0.3454047190240331,-0.011572519083969467,-0.8249110803862896
-12.260240492239634,-1.9408466522713184,0.1146599315552035,-0.2307447874688296,0.012183206106870228,1.603101655235215
-12.260240492239634,3.043174306305478,0.17003794220605678,-0.06070684526277281,-0.017221374045801527,2.7995847496088064
-12.260240492239634,2.368516816164594,0.1625417478711581,0.10183490260838529,-0.035847328244274806,2.9159620677222655
-12.260240492239634,-1.5967803080187402,0.1184828909357877,0.220317793544173,-0.03248854961832061,2.3446858362246505
-12.260240492239634,-7.311634295817188,0.054984513293582726,0.2753023068377557,-0.057709923664122136,1.34769018624754
-12.260240492239634,-15.934511399621663,-0.040825232304244764,0.23447707453351094,-0.036335877862595414,-0.34231333737189457
-12.260240492239634,-24.2921066749601,-0.1336874020302274,0.10078967250328355,-0.02952671755725191,-2.12150132575894
-12.260240492239634,-27.50415369255527,-0.1693768133368404,-0.06858714083355685,0.006748091603053436,-2.982286537976622
-12.260240492239634,-23.432835440128237,-0.12413994386542893,-0.19272708469898578,-0.012519083969465649,-2.3994696727607705
-12.260240492239634,-17.4850941106875,-0.05805392909386516,-0.25078101379285095,0.011633587786259541,-1.3630883152849842
-12.260240492239634,-9.01899773567356,0.036013808406289705,-0.21476720538656124,0.009404580152671755,0.29008393482708317
-12.260240492239634,-0.5566398037544884,0.13004000764983495,-0.0847271977367263,-0.003419847328244275,2.083589333442105
-12.260240492239634,2.017742909307988,0.1586442600171958,0.07391706228046951,-0.036335877862595414,2.807828013713033
-12.260240492239634,-0.6443888836083316,0.12906501787368113,0.20298208015415065,-0.03890076335877862,2.498578424083805
-12.260240492239634,-7.446063291677946,0.05349085778401875,0.2564729379381694,-0.01450381679389313,1.294053989235573
-12.260240492239634,-15.101525711256233,-0.03156983576685111,0.2249031021713183,-0.03404580152671755,-0.1993325547794914
-12.260240492239634,-23.752382846226684,-0.1276904705998561,0.09721263157146218,-0.05062595419847328,-2.0249190528403607
-12.260240492239634,-27.409195495921747,-0.1683217222631346,-0.07110909069167243,0.002015267175572519,-2.968132914510797
-12.260240492239634,-24.59075266982382,-0.13700569086204653,-0.20811478155371896,-0.00250381679389313,-2.6412689169853696
-12.260240492239634,-17.54612123157073,-0.05873200821478996,-0.2668467897685089,0.01080916030534351,-1.3987143243041926
-12.260240492239634,-9.173326898052133,0.03429903993541667,-0.23254774983309223,0.025740458015267177,0.2342620541524451
-12.260240492239634,-1.5020512020567804,0.11953543655758726,-0.11301231327550497,-0.003969465648854962,1.8625839515657259
-12.260240492239634,0.7557178886955337,0.14462175978816852,0.03160944651266355,-0.025740458015267177,2.50598408616786
-12.260240492239634,-1.089062823769969,0.1241241963163296,0.15573364282899316,-0.026015267175572517,2.343711801621093
-12.260240492239634,-7.391487348791159,0.054097257149427494,0.20983089997842064,-0.002931297709923664,1.2343997215078983
-12.260240492239634,-15.464142425254883,-0.0355989103668361,0.17423198961158454,-0.025068702290076336,-0.34383349181883693
-12.260240492239634,-23.194043570105073,-0.12148670086517155,0.05274528874641299,-0.021038167938931297,-1.986155981588297
-12.260240492239634,-25.95141831424021,-0.15212419802222865,-0.09937890927581566,0.015145038167938931,-2.7351797302916103
-12.260240492239634,-22.619135597889727,-0.11509883450722326,-0.2144777437830389,0.010381679389312977,-2.2783968022973538
-12.260240492239634,-16.190965884800324,-0.04367472658400767,-0.2581524703670466,0.00732824427480916,-1.1296990574787003
-12.260240492239634,-7.369609045503506,0.05434034940817919,-0.2038121209588674,0.013374045801526718,0.6180677585007451
-12.260240492239634,0.8576023424691228,0.14575380927454173,-0.05805831168432565,-0.016458015267175573,2.390727290140721
-12.260240492239634,1.8393262748361137,0.15666185296750829,0.09860354128318263,-0.029282442748091605,2.811156812372415
-12.260240492239634,-2.2991710329487502,0.11067854954767647,0.2092820908308591,-0.05377099236641222,2.1954584785567888
-12.260240492239634,-9.564809701820062,0.029949231004661906,0.239231321835521,-0.029038167938931297,0.8679839098325339
-12.260240492239634,-17.96003354953269,-0.06333103396992283,0.1759002878655982,-0.07740458015267175,-0.8127771456902909
-12.260240492239634,-23.557747311318185,-0.12552785354531723,0.05037243432028096,-0.003236641221374046,-2.058414858789971
-12.260240492239634,-24.708732174858728,-0.13831657425132327,-0.0879441399310423,-0.0013740458015267176,-2.4832979721690593
-12.260240492239634,-20.284148349323306,-0.08915453174537415,-0.17709867167641646,0.005648854961832061,-1.7812750471859853
-12.260240492239634,-13.47177700713451,-0.013461516832165286,-0.19056018850858175,0.014900763358778626,-0.5146860689096825
-12.260240492239634,-4.186115024590213,0.08971250519610467,-0.10084768331247708,-0.005129770992366412,1.373841063365064
-12.260240492239634,0.8127310665461415,0.14525523954206418,0.0444075562295871,-0.024366412213740456,2.5359504065594716
-12.260240492239634,1.0224241455260834,0.1475851626418413,0.19199271887142838,-0.02946564885496183,2.7969368432184445
-12.260240492239634,-4.2723685470247865,0.08875413272460941,0.2807468515960378,-0.02668702290076336,1.9299405337124167
-12.260240492239634,-12.316643294431167,-0.0006266978021281449,0.28012015379390964,-0.03694656488549618,0.409526368054686
-12.260240492239634,-20.376513603762586,-0.09018081235025502,0.18993934144365462,-0.026503816793893128,-1.2481647977888533
-12.260240492239634,-22.037237782956197,-0.10863330323018404,0.08130603821347059,0.010748091603053435,-1.7248070975929228
-12.260240492239634,-17.791722168353132,-0.06146090751237221,0.019845130701098376,-0.0003969465648854962,-1.01506773165868
-12.260240492239634,-12.87438753623188,-0.006823856044358302,0.013021274656740075,-0.00433587786259542,-0.09647364076898102
-12.260240492239634,-7.236323705977423,0.05582129762513567,0.06884257228187575,-0.012152671755725191,1.0522259180501201
-12.260240492239634,-4.637387182712959,0.08469837010585193,0.1535409423877277,-0.01984732824427481,1.6701837053810744
-12.260240492239634,-7.544028174286994,0.05240235908836267,0.20594330147609036,-0.046839694656488545,1.199755056716301
-12.260240492239634,-12.995271375116662,-0.00816700980974476,0.19777629166634558,-0.05025954198473283,0.15782527073385744
-12.260240492239634,-19.34693386678529,-0.07874103749495173,0.11903525417139385,0.005923664122137405,-1.1600447561570886
-12.260240492239634,-26.364551444187924,-0.15671456613275878,-0.037679311961364925,0.01065648854961832,-2.720666592198947
-12.260240492239634,-23.58765976768435,-0.12586021417160798,-0.1635395261329729,0.0015877862595419848,-2.3849329301167947
-12.260240492239634,-17.114293012514835,-0.05393391689194669,-0.21747344302491958,-0.030106870229007633,-1.2430867517004731
-12.260240492239634,-8.59883553164172,0.04068227733997681,-0.17679116568494277,0.01780152671755725,0.42641196625219174
-12.260240492239634,-0.12435447405185533,0.1348431779798642,-0.04194798770507857,-0.0021984732824427483,2.2294120441000738
-12.260240492239634,1.139155149314866,0.14888217379504998,0.1069341860899714,-0.026839694656488552,2.6913982336508067
-12.260240492239634,-1.3186623046383277,0.12157309097334783,0.22850727706331925,-0.011267175572519085,2.409503462141892
-12.260240492239634,-7.8137368211297415,0.049405596345665465,0.27791287340898474,-0.04998473282442748,1.25676444798979
-12.260240492239634,-17.204346904249054,-0.05493451568899355,0.2229783577199912,-0.020946564885496184,-0.5994192301329035
-12.260240492239634,-24.16125566551885,-0.13223350192532465,0.09074485579466654,-0.01780152671755725,-2.1118522490385194
-12.260240492239634,-26.159375010729242,-0.15443482798321786,-0.06368997218855132,-0.026412213740458015,-2.7209270339975307
-12.260240492239634,-20.74391076506447,-0.09426300303138707,-0.1579529752199384,0.009740458015267177,-1.839400514363488
-12.260240492239634,-13.208649415601421,-0.010537876926242085,-0.16849085214618048,-0.005374045801526717,-0.43188018596538613
-12.260240492239634,-3.8194932531725154,0.09378608043407909,-0.0747047717121014,-0.005740458015267175,1.4823062098111923
-12.260240492239634,1.2707827003480998,0.1503447021398637,0.0756399304277623,-0.02250381679389313,2.669319832019326
-12.260240492239634,0.976662190953043,0.14707669647991864,0.22271662690768096,-0.02366412213740458,2.8343787805201384
-12.260240492239634,-3.8723679068419914,0.09319858428219602,0.315915211189877,-0.027572519083969464,2.0582487495821478
-12.260240492239634,-11.079542640620875,0.013118865017986201,0.3290340762078632,-0.03761832061068702,0.7165718196175602
-12.260240492239634,-20.895502794417418,-0.09594735891308649,0.2330867172947767,-0.02396946564885496,-1.2814750255803053
-12.260240492239634,-26.608629285771276,-0.15942654215035157,0.07366017514442513,-0.012916030534351145,-2.599760953839339
-12.260240492239634,-27.000163589750578,-0.16377692330567717,-0.09011674816125204,-0.006534351145038168,-2.91938281843839
-12.260240492239634,-18.874046826868998,-0.07348673705143738,-0.16360348521268941,0.010748091603053435,-1.4946797576934696
-12.260240492239634,-11.702379153129103,0.006198459323450341,-0.15740502588923908,0.028671755725190838,-0.1307337303352028
-12.260240492239634,-2.67084191912793,0.10654887303457448,-0.05085615285466459,0.01184732824427481,1.7350466123057693
-12.260240492239634,2.6508326810619858,0.16567859081446246,0.11482243795979787,-0.019938931297709926,2.9887697007855585
-12.260240492239634,0.7013831006451976,0.14401803992094256,0.25884047788074044,-0.03450381679389313,2.836567395477134
-12.260240492239634,-4.09319522210101,0.0907449474459847,0.34958542532672515,-0.024427480916030538,2.0670422445718275
-12.260240492239634,-12.527565138729544,-0.002970273849887898,0.34661515147683725,-0.06683969465648855,0.4694280717671616
-12.260240492239634,-19.29378161892712,-0.0781504569631943,0.26846469451364297,-0.04534351145038168,-0.9258607266038386
-12.260240492239634,-28.156353220107796,-0.1766234747540907,0.09184121975955226,0.005709923664122138,-2.864837241180214
-12.260240492239634,-27.175780458836773,-0.16572822185107933,-0.07388700209152707,0.0014351145038167938,-2.928210274605639
-12.260240492239634,-20.334476408656517,-0.08971373240463204,-0.1636007344961591,0.003267175572519084,-1.7705345526229834
-12.260240492239634,-12.642287457384564,-0.004244966279388112,-0.16784570077554722,0.017404580152671757,-0.32393297791291875
-12.260240492239634,-2.988515878851047,0.1030191623709843,-0.06482653840456293,0.013801526717557251,1.6540859526998888
-12.260240492239634,1.9724127009053996,0.15814059103494482,0.0933140526303819,-0.02396946564885496,2.828361126539635
-12.260240492239634,1.4815449380276757,0.15268650478074788,0.24600055741112978,-0.03523664122137404,2.964671417389409
-12.260240492239634,-3.208631928035142,0.10057342849116101,0.34657398590229077,-0.01682442748091603,2.2296092632031734
-12.260240492239634,-11.259049067748672,0.011124349161010688,0.35769833506330145,-0.05774045801526717,0.7256614383321339
-12.260240492239634,-19.696853628365066,-0.08262903484583814,0.27506930021746334,-0.030992366412213743,-0.9920896420530533
-12.260240492239634,-26.602517121529992,-0.15935862921433733,0.11571067100312601,-0.005770992366412214,-2.5355306901390455
-12.260240492239634,-26.82610621285835,-0.16184295245131905,-0.046132281448193035,-0.0003053435114503817,-2.8205286138447137
-12.260240492239634,-20.67823027708314,-0.09353321983159453,-0.13966550127978755,0.007603053435114504,-1.7995629890567884
-12.260240492239634,-12.66861556651455,-0.0045375008252768485,-0.1442030021050644,0.01731297709923664,-0.293442017187303
-12.260240492239634,-3.8340213653590984,0.0936246569653393,-0.0505783451397251,-0.010595419847328244,1.5157516507011803
-12.260240492239634,1.3637947579469267,0.15137816944651733,0.10079982430679223,-0.01566412213740458,2.7246286170509832
-12.260240492239634,0.012277065948526598,0.13636130620209067,0.23716113050888288,-0.023175572519083972,2.6738839011988658
-12.260240492239634,-4.997098478380681,0.08070157793176613,0.317862708440649,-0.04119083969465649,1.8487208875009977
-12.260240492239634,-12.762491864556297,-0.005580570803518489,0.31228213763713053,-0.06403053435114503,0.3735535027958815
-12.260240492239634,-22.033828036970085,-0.10859541716367169,0.20368672047345884,-0.01319083969465649,-1.5405920110722304
-12.260240492239634,-27.94262271572492,-0.17424869137205873,0.029438029101400115,0.008396946564885497,-2.918070709672898
-12.260240492239634,-26.546385918453005,-0.15873494918014858,-0.12929692007874846,-0.0014351145038167938,-2.8924395161806484
-12.260240492239634,-20.881620212414006,-0.09579310800193748,-0.22509002808068596,0.016885496183206106,-1.966117878153966
-12.260240492239634,-10.999105503888202,0.014012610981682569,-0.21107741709900338,0.004366412213740458,-0.07840173895990138
-12.260240492239634,-3.3779159868413893,0.09869249450442494,-0.11238492259457844,0.011236641221374044,1.5091950226833564
-12.260240492239634,1.434884591050229,0.1521680564809985,0.03978313388642005,-0.023908396946564884,2.6465316610066045
-12.260240492239634,0.988148908536569,0.14720432667529115,0.1869874605617112,-0.020610687022900764,2.782954744322516
-12.260240492239634,-5.940692231218145,0.07021720290023875,0.2572046634619499,-0.06131297709923664,1.5794994444969837
-12.260240492239634,-12.729582260778562,-0.005214908539321428,0.2519897549226285,-0.03938931297709924,0.28933118721547846
-12.260240492239634,-21.278351049688883,-0.10020122841610277,0.15178852650652572,-0.045221374045801524,-1.4757380933139583
-12.260240492239634,-26.744124493789844,-0.160932044461669,-0.009143517955143288,-0.014778625954198474,-2.749560032781088
-12.260240492239634,-25.39750283456566,-0.1459695815814003,-0.1551130995365436,0.0004885496183206107,-2.7141525361886205
-12.260240492239634,-19.433963482744296,-0.07970803322782959,-0.23482113276437316,0.022320610687022898,-1.7072682640196626
-12.260240492239634,-9.872149063599606,0.026534349207111417,-0.20828678355726174,0.03178625954198473,0.13865376118500145
-12.260240492239634,-2.263362126708096,0.11107642628368376,-0.09721035727357798,0.0018015267175572518,1.742483710912257
-12.260240492239634,0.9835863448099095,0.1471536315227727,0.049943274249194716,-0.02384732824427481,2.576526647260928
-12.260240492239634,-0.3115088029094839,0.13276368543700165,0.18270695968619638,-0.01749618320610687,2.5310430919583227
-12.260240492239634,-5.836028477154385,0.0713801335009472,0.25408709318714356,-0.05383206106870229,1.5945929092968179
-12.260240492239634,-14.727353692348268,-0.027412368890095944,0.22667472429704763,-0.03954198473282442,-0.1259981846860596
-12.260240492239634,-22.294519831472805,-0.11149199265814634,0.11518273163890129,-0.03670229007633588,-1.722589777730136
-12.260240492239634,-25.07234644712886,-0.14235673283210254,-0.02717400119320125,0.016702290076335877,-2.460825459935545
-12.260240492239634,-22.991555589013778,-0.11923683440860161,-0.14641083560180285,-0.00964885496183206,-2.246642438348932
-12.260240492239634,-16.42034806671881,-0.04622341749421306,-0.1926342530960159,-0.00042748091603053435,-1.0747494770456458
-12.260240492239634,-5.305190829338821,0.0772783295877868,-0.1153559235082291,0.012610687022900762,1.140697717730032
-12.260240492239634,0.19020069229077768,0.13833823538367124,0.02298231187544214,-0.024122137404580152,2.386223469335574
-12.260240492239634,1.018672508891166,0.14754347779034221,0.17052578966578436,-0.023572519083969463,2.764027806934494
-12.260240492239634,-3.6601826092883467,0.09555619869945874,0.2660819883652431,-0.039603053435114506,2.023578360438663
-12.260240492239634,-11.465110644907696,0.00883477608146597,0.2749167644467091,-0.054839694656488545,0.5625663400549852
-12.260240492239634,-20.385094949834382,-0.09027616063994165,0.18464060380676744,-0.0612824427480916,-1.2577338251688568
-12.260240492239634,-25.975542432749158,-0.15239224378343916,0.03224836002332829,-0.008396946564885497,-2.5422956042834732
-12.260240492239634,-25.474433517610855,-0.14682436694856912,-0.11457600692524084,-0.008549618320610687,-2.667878248513536
-12.260240492239634,-19.95471770865636,-0.08549419129351919,-0.20007019821876004,-0.004,-1.7535065493179665
-12.260240492239634,-11.526030007913361,0.008157894270291916,-0.19191230394846812,0.021709923664122138,-0.14918425332773957
-12.260240492239634,-3.135632126533894,0.10138453739673044,-0.09052776655173768,0.0021984732824427483,1.5877454859168108
-12.260240492239634,2.11043185698343,0.15967413721358958,0.0691463706618519,-0.02198473282442748,2.818179888623801
-12.260240492239634,1.0507182590680324,0.1478995416811963,0.2170459123430482,-0.034076335877862594,2.839861077094909
-12.260240492239634,-4.433805767295778,0.08696038583270951,0.30400629817575775,-0.05025954198473283,1.9343360064196984
-12.260240492239634,-12.878732753532043,-0.00687213623658233,0.2971341619391754,-0.035908396946564884,0.3288749268868635
-12.260240492239634,-21.594922765262375,-0.1037186919224749,0.1934154700167005,-0.06177099236641222,-1.4730945576570225
-12.260240492239634,-27.525179819292525,-0.16961043696725436,0.023805033049446145,-0.0009465648854961832,-2.847669878869155
-12.260240492239634,-24.01343771207231,-0.1305910802203631,-0.10678604717091694,-0.00024427480916030533,-2.380227434502548
-12.260240492239634,-18.14923796882689,-0.06543330529541394,-0.17221935246633088,-0.0006106870229007634,-1.3706952187215333
-12.260240492239634,-11.291551613820744,0.010763209760209887,-0.161456142706121,-0.01532824427480916,-0.05920964813561341
-12.260240492239634,-3.6621315292167655,0.09553454403358742,-0.06592159867253357,0.01548091603053435,1.525204850562186
-12.260240492239634,1.6092272763431419,0.15410519742869752,0.08818359875616395,-0.016885496183206106,2.7520637544221036
-12.260240492239634,1.1134796179452784,0.14859689011316568,0.23678048886932962,-0.04088549618320611,2.8813178652278113
-12.260240492239634,-5.360991736030121,0.07665831951343903,0.31343880838276866,-0.02980152671755725,1.7733496443026164
-12.260240492239634,-12.625075078754346,-0.004053717627941249,0.3093850907548274,-0.03148091603053435,0.3951644364572398
-12.260240492239634,-21.293617158901778,-0.10037085185180161,0.20901423890302578,-0.06842748091603053,-1.3927831231260888
-12.260240492239634,-25.506041393815686,-0.14717556557306724,0.06183867332995854,-0.028610687022900764,-2.4092266047472055
-12.260240492239634,-23.595497338989947,-0.1259472982972257,-0.06410862496726716,0.009709923664122136,-2.2372670085037374
-12.260240492239634,-26.424738481758173,-0.15738331099465044,-0.2214919359619176,0.03529770992366412,-3.0077541908519336
-12.260240492239634,-30.942191825264633,-0.20757723703361108,-0.4290691729955287,0.020061068702290075,-4.172416789064681
-12.260240492239634,-20.237313585161072,-0.08863414547690487,-0.5177033184724336,-0.006015267175572519,-2.283335450816033
-12.260240492239634,-7.521565981294016,0.05265193901050687,-0.4650513794619267,0.014931297709923663,0.1975058939857267
